,school_name,school_status,category_school,super_path,path,sub_path,year,department,nb_18_years_old_department,nb_18_years_old_department_female,region_name,capacity,nb_applicants,nb_applicants_main_round_general_diploma,nb_applicants_main_round_technical_diploma,nb_applicants_main_round_professional_diploma,nb_ranked_main_round,nb_offered,nb_admitted,nb_admitted_diploma,nb_admitted_diploma_scholarship,nb_admitted_general_diploma,nb_admitted_technical_diploma,nb_admitted_professional_diploma,nb_admitted_diploma_10_12,nb_admitted_diploma_12_14,nb_admitted_diploma_14_16,nb_admitted_diploma_16_20,nb_admitted_diploma_same_city,pct_admitted_female_among_admitted
5184,Lycée Jules Lesven,Public,2_Lycées,BTS,BTS - Services,Comptabilité et gestion,2019,29,10475.0,5144.0,Bretagne,35.0,608,141,212,103,288,126,29,19,7,1,12,6,5,8,6,0,18,65.515625
35855,IRTS-IDS,Privé enseignement supérieur,3_Autres formations,EFTS,D.E secteur social,D.E Educateur Technique Spécialisé,2021,76,17400.0,8522.0,Normandie,7.0,40,2,2,1,8,11,6,2,0,1,0,1,1,0,1,0,2,66.6875
24601,I.U.T du Limousin - site de Limoges,Public,1_universités,BUT,BUT - Production,Métiers du multimédia et de l'internet,2021,87,4064.0,1999.0,Nouvelle-Aquitaine,52.0,1264,607,313,25,780,265,51,45,14,20,25,0,5,31,7,2,23,23.5
36532,I.U.T du Creusot,Public,1_universités,BUT,BUT - Production,Génie mécanique et productique,2021,71,5856.0,2821.0,Bourgogne-Franche-Comté,72.0,719,413,183,5,634,349,71,66,12,47,18,1,30,25,8,3,41,4.19921875
11662,IFSI CH de Libourne,Public,3_Autres formations,IFSI,D.E secteur sanitaire,Regroupement d'IFSI Université Bordeaux - D.E Infirmier,2020,33,16667.0,7949.0,Nouvelle-Aquitaine,75.0,5711,1081,1070,368,4280,1267,76,39,4,22,15,2,12,18,7,2,29,88.16
10275,Université de Lorraine -Site de Metz,Public,1_universités,Licence,Licence - Sciences humaines et sociales,Sociologie,2019,57,12058.0,5882.0,Grand Est,120.0,731,361,94,17,592,724,113,68,26,31,25,12,37,21,5,1,61,68.140625
37392,Lycée Bréquigny,Public,2_Lycées,BTS,BTS - Production,Systèmes numériques - Option informatique et réseaux,2021,35,12997.0,6408.0,Bretagne,30.0,968,157,320,198,443,113,27,22,5,6,7,9,8,10,2,2,19,0.0
11922,Université de Bretagne Sud - Site de Lorient,Public,1_universités,Licence_Las,Licence - Sciences - technologies - santé,"Université de Bretagne Sud - Site de Lorient - Licence - Portail Sciences de la vie et de la terre - Bio et Ecologie générale, Bio cellulaire moléculaire, Sciences de l'environnement, Bio Biotech, Bio Biosanté, TACB",2020,56,8071.0,3944.0,Bretagne,46.0,751,443,63,4,731,298,43,26,4,22,4,0,11,11,4,0,22,83.72
31181,Université de Lille,Public,1_universités,PASS,Licence - Sciences - technologies - santé,Parcours d'Accès Spécifique Santé (PASS),2021,59,38785.0,18963.0,Hauts-de-France,105.0,4548,3617,53,9,4548,1751,101,87,18,87,0,0,7,32,39,7,78,41.59375
204,Lycée Georges Cabanis,Public,2_Lycées,BTS,BTS - Production,Conception de produits industriels,2019,19,2702.0,1285.0,Nouvelle-Aquitaine,15.0,149,19,64,35,149,64,15,13,2,4,7,2,8,3,1,0,8,0.0
28912,Lycée Sidoine Apollinaire,Public,2_Lycées,BTS,BTS - Services,Service et prestation des secteurs sanitaire et social,2021,63,7020.0,3391.0,Auvergne-Rhône-Alpes,35.0,842,93,248,211,430,172,35,26,5,5,11,10,13,11,2,0,20,97.09375
36714,Université de Pau et des Pays de l'Adour,Public,1_universités,Licence,Licence - Sciences - technologies - santé,Sciences de la vie,2021,64,7483.0,3671.0,Nouvelle-Aquitaine,95.0,1758,1189,93,3,1756,703,94,67,15,65,2,0,11,31,22,2,63,67.0
4601,HEI Lille,Privé,3_Autres formations,Autre formation,Formations d'ingénieurs,Bac ES - Option Maths,2019,59,39833.0,19380.0,Hauts-de-France,10.0,46,44,0,0,17,19,1,1,0,1,0,0,1,0,0,0,0,0.0
28653,Lycée Sainte-Croix Saint-Euverte,Privé sous contrat d'association,2_Lycées,BTS,BTS - Production,Conception et Réalisation de Systèmes Automatiques,2021,45,8116.0,3983.0,Centre-Val de Loire,16.0,130,8,63,33,119,53,12,11,0,0,4,7,3,2,4,2,11,0.0
25715,Lycée Hemingway - De La Camargue,Public,2_Lycées,BTS,BTS - Services,Support à l'action managériale,2021,30,6743.0,3294.0,Occitanie,35.0,548,10,168,135,216,185,32,19,11,0,11,8,6,10,2,1,14,78.09375
5635,Lycée Vauban,Privé,2_Lycées,BTS,BTS - Services,Comptabilité et gestion,2019,59,39833.0,19380.0,Hauts-de-France,25.0,82,28,16,10,63,57,16,11,3,4,5,2,5,4,1,1,11,56.25
11627,AFERTES,Privé sous contrat d'association,3_Autres formations,EFTS,D.E secteur social,AFERTES - D.E Educateur Spécialisé,2020,62,17670.0,8654.0,Hauts-de-France,40.0,316,54,82,47,95,59,40,8,0,1,6,1,0,7,1,0,8,85.0
20157,Lycée Montplaisir,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,Lycée Montplaisir - BTS - Services - Podo-orthésiste,2020,26,4874.0,2336.0,Auvergne-Rhône-Alpes,14.0,130,23,40,4,46,43,11,7,0,4,1,2,0,4,3,0,3,81.82
27610,Université de Versailles - Saint Quentin en Yvelines,Public,1_universités,Licence,Licence - Arts-lettres-langues,Musicologie,2021,78,17651.0,8751.0,Ile-de-France,25.0,93,44,5,3,17,20,7,1,0,1,0,0,0,1,0,0,0,42.8984375
10559,Lycée Rene Cassin,Public,2_Lycées,BTS,BTS - Production,Technico-commercial (BTS),2019,71,6046.0,2894.0,Bourgogne-Franche-Comté,24.0,314,43,111,100,266,100,24,23,9,2,8,13,16,6,1,0,19,37.5
30016,Lycée professionnel Anne Veaute,Public,2_Lycées,BTS,BTS - Services,Opticien-Lunetier,2021,81,3561.0,1728.0,Occitanie,22.0,501,144,134,71,455,119,22,13,3,5,1,7,2,7,4,0,10,63.59375
14088,Aix Marseille Université - Site d'Aix-en-Provence,Public,1_universités,Licence,Licence - Arts-lettres-langues,Aix Marseille Université - Site d'Aix-en-Provence - Licence - Langues étrangères appliquées - LEA Anglais-Coréen,2020,13,24931.0,12316.0,Provence Alpes Côte d'Azur,50.0,777,418,65,32,776,98,49,42,12,33,5,4,5,15,14,8,40,83.67
612,Lycée agricole Le Chesnoy-Les Barres,Public,2_Lycées,BTS,BTSA,Gestion et protection de la nature,2019,45,7985.0,3925.0,Centre-Val de Loire,36.0,568,118,159,111,170,142,37,22,3,6,10,6,10,9,3,0,8,48.6484375
1899,Lycée Simone Weil,Public,2_Lycées,BTS,BTS - Services,Banque conseiller de clientèle,2019,43,1192.0,564.0,Auvergne-Rhône-Alpes,18.0,519,104,119,61,192,81,16,14,8,6,3,5,7,7,0,0,9,75.0
32110,Lycée Aristides Berges,Public,2_Lycées,BTS,BTS - Services,Communication,2021,38,13314.0,6484.0,Auvergne-Rhône-Alpes,34.0,1035,144,283,103,472,179,34,21,7,4,9,8,6,11,3,1,17,70.59375
34121,Université de Corte,Public,1_universités,Licence,Licence - STAPS,Sciences et Techniques des Activités Physiques et Sportives,2021,2B,1490.0,703.0,Corse,100.0,450,262,70,17,448,292,99,76,20,62,8,6,38,30,6,2,66,21.19921875
1094,Lycée Henri IV,Public,2_Lycées,CPGE,Classe préparatoire scientifique,BCPST,2019,75,42351.0,20703.0,Ile-de-France,48.0,2385,1995,5,1,682,235,47,46,6,46,0,0,0,1,2,43,13,63.828125
2931,Lycée La Croix Rouge,Privé,2_Lycées,BTS,BTS - Production,Systèmes numériques - Option électronique et communication,2019,29,10475.0,5144.0,Bretagne,15.0,96,22,39,23,76,44,14,11,2,0,7,4,6,5,0,0,11,0.0
2660,I.U.T. de Lille A,Public,3_Autres formations,Autre formation,Formations d'ingénieurs,bac STI2D,2019,59,39833.0,19380.0,Hauts-de-France,6.0,138,0,123,0,57,33,3,3,0,0,3,0,0,1,1,1,2,0.0
15610,Lycée agro-environnemental d'Arras,Public,2_Lycées,BTS,BTS - Agricole,Lycée agro-environnemental d'Arras - BTS - Agricole - Gestion et protection de la nature,2020,62,17670.0,8654.0,Hauts-de-France,32.0,534,145,151,113,309,103,32,24,3,6,10,8,3,17,4,0,19,37.5
11232,Université de Lille,Public,1_universités,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2019,59,39833.0,19380.0,Hauts-de-France,360.0,2101,1301,190,67,1990,1510,353,236,77,168,47,21,130,71,26,6,198,67.984375
17525,Lycée Henri Brisson,Public,2_Lycées,BTS,BTS - Production,Lycée Henri Brisson - BTS - Production - Conception des processus de réalisation de produits (1ère année commune),2020,18,2881.0,1467.0,Centre-Val de Loire,24.0,210,7,42,40,210,61,22,21,7,0,4,17,10,5,5,1,21,4.55
32533,Lycée Monge,Public,2_Lycées,BTS,BTS - Services,Services informatiques aux organisations,2021,08,3127.0,1574.0,Grand Est,35.0,310,38,54,66,160,85,34,28,7,6,7,15,6,13,8,1,28,5.8994140625
15159,Lycée Nicolas Bremontier,Public,2_Lycées,CPGE,Classe préparatoire économique et commerciale,Lycée Nicolas Bremontier - CPGE - ECT - Option technologique,2020,33,16667.0,7949.0,Nouvelle-Aquitaine,48.0,411,1,333,0,207,173,32,31,8,0,31,0,2,11,14,4,20,46.88
21438,Campus des Comtes de champagne - URCA,Public,1_universités,Licence,Licence - Droit-économie-gestion,Campus des Comtes de champagne - URCA - Licence - Administration économique et sociale,2020,10,3268.0,1575.0,Grand Est,80.0,683,391,115,30,674,383,75,60,14,52,8,0,31,22,6,1,48,60.0
35967,EDHEC Nice,Privé enseignement supérieur,3_Autres formations,Ecole de Commerce,Formation des écoles de commerce et de management,Formation des écoles de commerce et de management Bac + 4,2021,06,11649.0,5678.0,Provence Alpes Côte d'Azur,280.0,3538,3051,196,1,2362,1396,314,294,18,275,19,0,6,76,147,58,99,53.5
12916,Université de Lorraine - Site de Metz,Public,1_universités,Licence,Licence - Sciences - technologies - santé,Université de Lorraine - Site de Metz - Licence - Portail Licence 1ère année Portail Sciences pour l'ingénieur,2020,57,11905.0,5844.0,Grand Est,54.0,529,351,25,5,451,348,49,38,12,32,4,2,27,9,2,0,34,12.24
31544,I.U.T de l'Oise - Site de Creil,Public,1_universités,BUT,BUT - Production,Hygiène Sécurité Environnement,2021,60,9355.0,4608.0,Hauts-de-France,80.0,616,290,141,35,486,345,63,44,8,23,21,0,25,11,8,0,19,23.796875
15142,Université Toulouse 2 Jean Jaurès,Public,1_universités,Licence,Licence - Arts-lettres-langues,Université Toulouse 2 Jean Jaurès - Licence - Musicologie - Musique et musicologie,2020,31,14722.0,7233.0,Occitanie,40.0,194,105,19,10,137,79,40,32,6,26,4,2,8,11,10,1,21,50.0
26276,Institut de Formation en Ergothérapie de Rennes - Association IFPEK,Privé enseignement supérieur,3_Autres formations,Autre formation,D.E secteur sanitaire,D.E Ergothérapeute,2021,35,12997.0,6408.0,Bretagne,68.0,626,198,70,8,431,176,67,12,3,12,0,0,0,2,10,0,5,97.0
19721,Université de Bourgogne - site de Nevers,Public,1_universités,PASS,Licence - Sciences - technologies - santé,Université de Bourgogne - site de Dijon - Licence - Parcours d'Accès Spécifique Santé (PASS),2020,58,2190.0,1091.0,Bourgogne-Franche-Comté,3.0,408,320,9,1,402,48,2,2,0,2,0,0,1,1,0,0,2,50.0
26239,Université d'Amiens,Public,1_universités,Licence,Licence - Sciences humaines et sociales,Sciences de l'éducation,2021,80,7458.0,3659.0,Hauts-de-France,8.0,287,163,32,6,287,43,9,8,2,6,2,0,2,3,3,0,7,88.890625
12131,Institut national universitaire Champollion - Campus de Rodez,Public,1_universités,Licence_Las,Licence - Droit-économie-gestion,Institut national universitaire Champollion - Campus de Rodez - Licence - Portail Administration économique et sociale - Droit et Gestion,2020,12,2591.0,1234.0,Occitanie,10.0,93,39,13,2,85,48,10,6,3,5,1,0,4,1,0,0,4,80.0
28588,Lycée Etienne Mimard,Public,2_Lycées,BTS,BTS - Production,Electrotechnique,2021,42,10065.0,4926.0,Auvergne-Rhône-Alpes,29.0,338,20,97,133,241,125,28,24,13,1,9,14,7,8,6,3,22,0.0
23188,Lycée Guy Mollet,Public,2_Lycées,BTS,BTS - Services,Lycée Guy Mollet - BTS - Services - Comptabilité et gestion,2020,62,17670.0,8654.0,Hauts-de-France,35.0,453,94,118,54,333,132,34,23,14,5,7,11,8,8,6,1,21,73.53
7996,"Sorbonne Université - Lettres, Arts, Langues, Sciences Humaines et Sociales",Public,1_universités,Licence,Licence - Arts-lettres-langues,Lettres,2019,75,42351.0,20703.0,Ile-de-France,70.0,441,208,3,7,328,337,59,21,3,16,1,4,8,9,2,2,4,72.875
31148,Aix-Marseille Université - Site de Marseille Saint-Jérôme,Public,1_universités,Licence_Las,Licence - Sciences - technologies - santé,Chimie,2021,13,24533.0,11937.0,Provence Alpes Côte d'Azur,60.0,1561,814,88,10,1561,625,52,17,10,15,2,0,11,3,3,0,15,50.0
30726,IFSI CH St-Omer,Public,3_Autres formations,IFSI,D.E secteur sanitaire,D.E Infirmier,2021,62,17324.0,8412.0,Hauts-de-France,59.0,3924,719,772,392,3304,802,59,44,13,14,19,11,9,17,12,5,43,84.6875
29198,IRTS Île-de-France - Site de Melun,Privé sous contrat d'association,3_Autres formations,EFTS,D.E secteur social,D.E Educateur de Jeunes Enfants,2021,77,14022.0,6941.0,Ile-de-France,23.0,133,26,34,25,128,47,25,9,1,2,4,3,3,3,2,1,7,96.0
34049,Lycée Jeanne D'Arc,Privé sous contrat d'association,2_Lycées,CPGE,Classe préparatoire économique et commerciale,ECG - Mathématiques appliquées + ESH,2021,14,9125.0,4435.0,Normandie,24.0,208,194,0,0,189,104,20,19,1,19,0,0,1,6,9,3,19,50.0
37323,Lycée Professionnel Agricole Danielle Mathiron,Public,2_Lycées,BTS,BTS - Agricole,Aménagements paysagers,2021,86,4873.0,2356.0,Nouvelle-Aquitaine,19.0,271,28,30,58,128,84,19,17,3,3,2,12,8,6,3,0,14,26.296875
8304,Lycée Andre Boulloche,Public,2_Lycées,CPGE,Classe préparatoire économique et commerciale,ENS Cachan D2,2019,93,24256.0,11828.0,Ile-de-France,35.0,193,149,3,0,139,133,16,13,1,13,0,0,3,6,3,1,11,68.75
24747,Lycée Laetitia Bonaparte,Public,2_Lycées,BTS,BTS - Services,Comptabilité et gestion,2021,2A,1170.0,567.0,Corse,30.0,260,40,59,20,100,87,27,19,2,3,11,5,3,12,3,1,19,44.3984375
23108,Lycée Jean Rostand,Public,2_Lycées,BTS,BTS - Production,Lycée Jean Rostand - BTS - Production - Systèmes numériques - Option informatique et réseaux,2020,59,39631.0,19346.0,Hauts-de-France,30.0,478,66,103,84,282,121,22,17,9,5,7,5,7,8,2,0,16,9.09
20847,I.U.T du Creusot,Public,1_universités,DUT,DUT - Service,I.U.T du Creusot - DUT - Techniques de commercialisation,2020,71,5716.0,2780.0,Bourgogne-Franche-Comté,135.0,1637,825,447,64,1123,437,128,110,25,58,43,9,45,43,19,3,103,46.09
22266,ANT UFR DROIT SC POLITIQUES UNIVERSITE CAEN NORMANDIE,Public,1_universités,Licence_Las,Licence - Droit-économie-gestion,ANT UFR DROIT SC POLITIQUES UNIVERSITE CAEN NORMANDIE - Licence - Portail Droit,2020,61,3641.0,1796.0,Normandie,120.0,425,86,7,2,121,410,63,41,7,35,5,1,24,13,3,1,14,65.08
35165,Lycée professionnel des métiers du bois et de l'habitat,Public,2_Lycées,BTS,BTS - Production,Systèmes constructifs bois et habitat,2021,12,2473.0,1142.0,Occitanie,12.0,137,11,50,40,105,69,11,10,3,1,4,5,4,4,1,1,8,9.099609375
32800,Lycée Alfred Kastler,Public,2_Lycées,BTS,BTS - Production,Conception et Réalisation de Systèmes Automatiques,2021,33,16546.0,8097.0,Nouvelle-Aquitaine,30.0,391,31,124,95,292,160,27,17,4,1,8,8,8,3,6,0,16,3.69970703125
19057,Université de Bordeaux - Bordeaux Métropole,Public,3_Autres formations,Autre formation,C.M.I - Cursus Master en Ingénierie,Université de Bordeaux - Bordeaux Métropole - C.M.I - Cursus Master en Ingénierie - Physique - Cursus Master en Ingénierie (CMI) :  Physique : rayonnements et instrumentation (RI),2020,33,16667.0,7949.0,Nouvelle-Aquitaine,10.0,182,87,1,0,38,33,3,3,0,3,0,0,0,0,2,1,3,0.0
7066,Lycée Charles-De-Gaulle,Public,2_Lycées,CPGE,Classe préparatoire économique et commerciale,ECE - Option économique,2019,14,9218.0,4556.0,Normandie,48.0,447,418,3,0,302,288,40,39,8,39,0,0,1,14,19,5,29,52.5
18919,Université Paris Nanterre,Public,1_universités,Licence,Licence - Arts-lettres-langues,Université Paris Nanterre - Licence - Langues étrangères appliquées - Arabe - Anglais,2020,92,25847.0,12661.0,Ile-de-France,21.0,264,84,34,20,264,71,22,11,6,4,5,2,6,4,1,0,6,86.36
5713,Université d'Artois - Site d'Arras,Public,1_universités,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2019,62,18237.0,8925.0,Hauts-de-France,130.0,677,420,70,11,606,538,124,79,20,60,16,3,37,30,8,3,76,66.921875
35357,Lycée agricole Kerustum,Privé sous contrat d'association,2_Lycées,BTS,BTS - Agricole,Technico-commercial (BTSA),2021,29,10207.0,4958.0,Bretagne,28.0,83,5,8,35,55,58,16,9,1,1,2,6,8,1,0,0,9,37.5
32045,Lycée Irene et Frederic Joliot Curie,Public,2_Lycées,BTS,BTS - Production,Systèmes numériques - Option électronique et communication,2021,34,12260.0,5973.0,Occitanie,15.0,260,9,61,97,83,69,13,11,8,0,2,9,4,6,1,0,10,0.0
3254,Lycée Maurice Marland,Public,2_Lycées,BTS,BTS - Services,Management en hôtellerie restauration,2019,50,5548.0,2781.0,Normandie,36.0,222,0,70,116,158,107,34,33,8,0,8,25,6,18,8,1,32,38.234375
13258,Lycée Sophie Germain,Public,2_Lycées,BTS,BTS - Services,Lycée Sophie Germain - BTS - Services - Communication,2020,75,42740.0,20706.0,Ile-de-France,30.0,3327,681,1142,356,923,113,30,23,6,5,16,2,0,10,13,0,7,70.0
28112,IUT Aix-Marseille - Site de Marseille Luminy,Public,3_Autres formations,Ecole d'Ingénieur,Formations  des écoles d'ingénieurs,Formation d'ingénieur Bac + 5,2021,13,24533.0,11937.0,Provence Alpes Côte d'Azur,6.0,188,0,165,0,87,27,5,5,1,0,5,0,0,0,4,1,4,20.0
3272,Université de Reims Champagne-Ardenne,Public,1_universités,Licence,Licence - Sciences humaines et sociales,Géographie et aménagement,2019,51,8277.0,3982.0,Grand Est,65.0,259,132,13,3,196,241,50,32,7,26,5,1,16,8,7,1,17,36.0
18499,Lycée professionnel Agricole Saint Joseph,Privé sous contrat d'association,2_Lycées,BTS,BTS - Agricole,Lycée professionnel Agricole Saint Joseph - BTS - Agricole - Gestion forestière,2020,76,16806.0,8287.0,Normandie,50.0,240,39,63,52,132,126,38,26,5,5,10,11,10,12,4,0,16,18.42
16481,Lycée Jean-Baptiste De Baudre,Public,2_Lycées,BTS,BTS - Production,Lycée Jean-Baptiste De Baudre - BTS - Production - Systèmes numériques - Option informatique et réseaux,2020,47,3512.0,1702.0,Nouvelle-Aquitaine,15.0,228,26,100,65,168,62,15,14,5,1,7,6,5,9,0,0,14,0.0
14839,I.U.T d'Allier - Antenne de Vichy,Public,1_universités,DUT,DUT - Production,I.U.T d'Allier - Antenne de Vichy - DUT - Métiers du multimédia et de l'internet,2020,03,3898.0,1864.0,Auvergne-Rhône-Alpes,52.0,1274,602,307,21,565,237,53,43,9,25,18,0,5,21,15,2,22,39.62
20298,Lycée Pierre Mendes France,Public,2_Lycées,BTS,BTS - Production,Lycée Pierre Mendes France - BTS - Production - Enveloppe des bâtiments : conception et réalisation,2020,35,12694.0,6324.0,Bretagne,15.0,243,22,91,80,133,65,13,13,4,2,3,8,3,6,3,1,10,7.69
32889,Lycée des Métiers - Lesdiguieres,Public,3_Autres formations,Autre formation,Mise à niveau,Hôtellerie restauration,2021,38,13314.0,6484.0,Auvergne-Rhône-Alpes,36.0,309,110,33,23,155,130,33,24,2,18,6,0,9,10,2,1,21,45.5
28361,Lycée Saint-Anselme,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,Economie sociale familiale,2021,27,4877.0,2400.0,Normandie,18.0,188,24,52,63,172,89,13,7,2,0,1,6,2,3,2,0,7,100.0
31881,Lycée Louis Pergaud,Public,2_Lycées,BTS,BTS - Services,Services informatiques aux organisations,2021,25,7775.0,3798.0,Bourgogne-Franche-Comté,35.0,667,82,111,116,216,115,35,24,8,6,9,9,3,13,4,4,19,8.599609375
21166,Lycée Jean Pierre Timbaud,Public,2_Lycées,BTS,BTS - Production,Lycée Jean Pierre Timbaud - BTS - Production - Métiers du géomètre-topographe et de la modélisation numérique,2020,91,15781.0,7692.0,Ile-de-France,30.0,355,39,50,120,355,122,30,28,6,4,6,18,9,10,8,1,22,16.67
36237,Université Grenoble Alpes,Public,1_universités,Licence_Las,Licence - Droit-économie-gestion,Droit,2021,38,13314.0,6484.0,Auvergne-Rhône-Alpes,40.0,740,419,53,17,732,314,38,20,5,15,4,1,6,6,7,1,17,73.6875
28625,Lycée agricole Campus de Briacé,Privé sous contrat d'association,2_Lycées,BTS,BTS - Agricole,Gestion et protection de la nature,2021,44,16776.0,8239.0,Pays de la Loire,32.0,550,150,140,137,550,120,32,25,4,7,7,11,3,15,6,1,17,34.3984375
2531,ICAM Bretagne,Privé,3_Autres formations,Autre formation,Formations d'ingénieurs,Cycle préparatoire intégré,2019,56,8019.0,3901.0,Bretagne,45.0,603,491,64,0,395,328,53,53,1,48,5,0,20,19,13,1,28,9.43359375
36538,Lycée Polyvalent Saint-Charles Sainte-Croix,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,Services informatiques aux organisations,2021,72,6714.0,3327.0,Pays de la Loire,32.0,323,62,105,71,266,106,30,22,10,6,8,8,7,9,6,0,16,6.69921875
20350,I.U.T. 2 de Grenoble,Public,1_universités,DUT,DUT - Service,I.U.T. 2 de Grenoble - DUT - Carrières juridiques,2020,38,13571.0,6602.0,Auvergne-Rhône-Alpes,180.0,2258,1154,645,42,1973,701,178,170,34,96,68,6,11,97,52,10,144,77.53
26106,Lycée Jules Renard,Public,2_Lycées,CPGE,Classe préparatoire scientifique,PTSI,2021,58,2237.0,1091.0,Bourgogne-Franche-Comté,24.0,212,120,0,0,92,87,15,15,3,15,0,0,2,5,6,2,13,13.298828125
11368,Lycée des métiers Sud Périgord Hélène Duc,Public,2_Lycées,BTS,BTS - Production,Conception et réalisation en chaudronnerie industrielle,2019,24,3136.0,1583.0,Nouvelle-Aquitaine,15.0,119,6,31,60,114,57,14,10,3,0,2,8,2,3,2,2,7,7.142578125
19829,Université Paris Nanterre,Public,1_universités,Licence,Licence - Arts-lettres-langues,"Université Paris Nanterre - Licence - Double diplôme - Humanités - Double diplôme Licence mention Humanités [Humanités, droit, économie-gestion] - Diplôme d'université (DU) Cultures, langues et rhétorique 1",2020,92,25847.0,12661.0,Ile-de-France,60.0,506,260,6,1,314,301,60,44,8,44,0,0,6,18,15,5,22,71.67
16734,HEI Lille,Privé sous contrat d'association,3_Autres formations,Ecole d'Ingénieur,Formations  des écoles d'ingénieurs,Concours Puissance Alpha - Formation d'ingénieur Bac + 5 - Bac ES - Option Maths,2020,59,39631.0,19346.0,Hauts-de-France,15.0,49,48,0,0,16,17,2,2,0,2,0,0,0,0,1,1,0,50.0
3004,Lycée Victor Louis,Public,2_Lycées,BTS,BTS - Services,Management Commercial Opérationnel,2019,33,16851.0,8125.0,Nouvelle-Aquitaine,20.0,87,19,28,19,53,33,20,15,2,6,7,2,11,3,1,0,14,15.0
35570,"Universite Jean Monnet, Saint-Etienne",Public,1_universités,Licence,Licence - Sciences - technologies - santé,Chimie,2021,42,10065.0,4926.0,Auvergne-Rhône-Alpes,60.0,471,234,7,3,324,360,43,19,5,14,3,2,11,6,2,0,12,53.5
4958,Lycée Jules Ferry,Public,2_Lycées,BTS,BTS - Production,Biotechnologie,2019,06,11827.0,5853.0,Provence Alpes Côte d'Azur,24.0,438,140,160,19,237,99,24,19,1,1,18,0,10,7,1,1,14,50.0
29159,Ecole Supérieure d'Ingénieur des Travaux de la Construction ESITC METZ,Privé enseignement supérieur,3_Autres formations,Ecole d'Ingénieur,Formations  des écoles d'ingénieurs,Formation d'ingénieur Bac + 5,2021,57,11638.0,5717.0,Grand Est,50.0,154,118,9,0,125,123,46,41,0,39,2,0,4,19,14,4,38,15.19921875
16318,Lycée Louis Armand,Public,3_Autres formations,Autre formation,Mention complémentaire,"Lycée Louis Armand - Mention complémentaire - Technicien ascensoriste, service et modernisation",2020,95,17483.0,8483.0,Ile-de-France,10.0,98,0,0,90,98,26,9,8,1,0,0,8,4,3,1,0,2,0.0
20041,Lycée agricole Le Robillard,Public,2_Lycées,BTS,BTS - Agricole,Lycée agricole Le Robillard - BTS - Agricole - productions animales,2020,14,9096.0,4384.0,Normandie,32.0,310,81,127,55,269,166,23,22,7,7,13,2,12,6,4,0,16,69.57
28411,I.U.T de Toulouse,Public,1_universités,BUT,BUT - Production,Informatique,2021,31,14958.0,7293.0,Occitanie,148.0,3018,1633,725,32,2457,789,160,127,47,65,62,0,15,53,49,10,79,11.298828125
26541,Université Clermont Auvergne,Public,1_universités,Licence,Licence - Arts-lettres-langues,Etudes européennes et internationales,2021,63,7020.0,3391.0,Auvergne-Rhône-Alpes,10.0,32,10,5,3,20,21,3,2,0,2,0,0,1,0,1,0,0,100.0
7224,Lycée Alphonse DAUDET,Public,2_Lycées,CPGE,Classe préparatoire scientifique,MPSI,2019,30,6912.0,3415.0,Occitanie,48.0,1068,1002,0,0,711,330,48,45,5,45,0,0,0,3,26,16,42,37.5
23059,Lycée Blaise Pascal,Public,2_Lycées,BTS,BTS - Services,Lycée Blaise Pascal - BTS - Services - Comptabilité et gestion,2020,57,11905.0,5844.0,Grand Est,24.0,277,48,68,47,137,104,20,16,9,6,8,2,9,6,1,0,16,50.0
34692,Lycée Du Hainaut,Public,2_Lycées,BTS,BTS - Production,Conception et réalisation de carrosseries,2021,59,38785.0,18963.0,Hauts-de-France,30.0,152,2,20,74,134,71,30,27,7,0,1,26,9,10,7,1,22,3.2998046875
33006,LGT privé Sacré-Coeur La Salle,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,Négociation et digitalisation de la Relation Client,2021,49,11223.0,5445.0,Pays de la Loire,35.0,851,160,356,204,785,185,34,32,1,12,10,10,9,14,8,1,31,47.09375
23585,Lycée Jean-Baptiste Poquelin,Public,2_Lycées,BTS,BTS - Services,Lycée Jean-Baptiste Poquelin - BTS - Services - Comptabilité et gestion,2020,78,17636.0,8606.0,Ile-de-France,35.0,572,70,182,148,278,159,33,28,12,3,14,11,14,8,6,0,25,36.36
30334,Université Paul Valery - Montpellier 3,Public,1_universités,Licence,Licence - Sciences humaines et sociales,"Sciences de l'Homme, Anthropologie, Ethnologie",2021,34,12260.0,5973.0,Occitanie,100.0,868,507,24,16,845,533,109,72,20,66,4,2,18,20,25,8,22,65.09375
6546,Université de Nice Sophia Antipolis,Public,1_universités,Licence,Licence - Sciences humaines et sociales,Sciences du langage,2019,06,11827.0,5853.0,Provence Alpes Côte d'Azur,90.0,445,169,11,6,289,344,77,30,7,18,7,5,14,10,2,2,22,81.8125
37004,Lycée Turgot,Public,2_Lycées,BTS,BTS - Production,Systèmes numériques - Option informatique et réseaux,2021,87,4064.0,1999.0,Nouvelle-Aquitaine,26.0,523,84,108,104,356,131,23,19,4,9,4,6,12,6,1,0,17,0.0
